id,Age
80017,13
80018,12
80019,9
80020,11
80021,10
80022,12
80023,10
80024,8
80025,5
80026,11
80027,10
80028,7
80029,10
80030,6
80031,14
80032,13
80033,10
80034,10
80035,14
80036,8
80037,9
80038,12
80039,9
80040,9
80041,11
80042,12
80043,9
80044,10
80045,11
80046,10
80047,7
80048,11
80049,6
80050,7
80051,8
80052,8
80053,8
80054,14
80055,13
80056,10
80057,10
80058,9
80059,10
80060,7
80061,6
80062,12
80063,12
80064,10
80065,14
80066,10
80067,7
80068,13
80069,10
80070,5
80071,8
80072,8
80073,10
80074,10
80075,10
80076,8
80077,12
80078,10
80079,8
80080,7
80081,9
80082,11
80083,9
80084,7
80085,10
80086,5
80087,9
80088,9
80089,9
80090,7
80091,11
80092,12
80093,14
80094,8
80095,7
80096,5
80097,7
80098,9
80099,13
80100,12
80101,8
80102,6
80103,6
80104,10
80105,10
80106,10
80107,11
80108,13
80109,7
80110,8
80111,15
80112,8
80113,9
80114,14
80115,10
80116,9
80117,11
80118,7
80119,11
80120,7
80121,9
80122,10
80123,7
80124,10
80125,12
80126,9
80127,9
80128,5
80129,10
80130,8
80131,9
80132,10
80133,9
80134,10
80135,14
80136,15
80137,13
80138,9
80139,10
80140,13
80141,10
80142,11
80143,6
80144,10
80145,9
80146,8
80147,9
80148,10
80149,15
80150,11
80151,12
80152,13
80153,9
80154,10
80155,9
80156,12
80157,7
80158,7
80159,11
80160,8
80161,14
80162,12
80163,10
80164,6
80165,10
80166,8
80167,11
80168,9
80169,9
80170,11
80171,11
80172,5
80173,10
80174,8
80175,14
80176,10
80177,8
80178,10
80179,9
80180,12
80181,5
80182,9
80183,11
80184,9
80185,7
80186,11
80187,7
80188,10
80189,12
80190,11
80191,9
80192,6
80193,6
80194,5
80195,10
80196,11
80197,9
80198,9
80199,8
80200,13
80201,9
80202,6
80203,12
80204,9
80205,10
80206,8
80207,7
80208,12
80209,5
80210,11
80211,10
80212,11
80213,10
80214,6
80215,9
80216,9
80217,7
80218,13
80219,7
80220,7
80221,10
80222,8
80223,13
80224,17
80225,11
80226,10
80227,10
80228,12
80229,10
80230,10
80231,8
80232,11
80233,7
80234,9
80235,11
80236,8
80237,11
80238,11
80239,9
80240,5
80241,10
80242,8
80243,10
80244,7
80245,10
80246,9
80247,16
80248,9
80249,10
80250,9
80251,8
80252,11
80253,9
80254,10
80255,12
80256,7
80257,9
80258,11
80259,8
80260,8
80261,14
80262,12
80263,10
80264,10
80265,5
80266,17
80267,7
80268,10
80269,5
80270,9
80271,7
80272,9
80273,9
80274,7
80275,9
80276,9
80277,11
80278,6
80279,9
80280,9
80281,10
80282,11
80283,7
80284,11
80285,15
80286,7
80287,10
80288,8
80289,8
80290,13
80291,10
80292,9
80293,9
80294,10
80295,6
80296,9
80297,10
80298,9
80299,8
80300,8
80301,7
80302,9
80303,9
80304,8
80305,9
80306,9
80307,9
80308,10
80309,9
80310,8
80311,13
80312,10
80313,11
80314,12
80315,11
80316,10
80317,10
80318,14
80319,8
80320,12
80321,9
80322,10
80323,11
80324,8
80325,12
80326,11
80327,6
80328,9
80329,10
80330,13
80331,11
80332,8
80333,7
80334,8
80335,7
80336,9
80337,10
80338,10
80339,10
80340,8
80341,9
80342,13
80343,11
80344,7
80345,13
80346,11
80347,11
80348,7
80349,8
80350,10
80351,10
80352,11
80353,10
80354,13
80355,6
80356,12
80357,9
80358,7
80359,8
80360,11
80361,6
80362,12
80363,5
80364,11
80365,8
80366,9
80367,7
80368,9
80369,11
80370,10
80371,10
80372,12
80373,11
80374,5
80375,7
80376,9
80377,7
80378,7
80379,11
80380,11
80381,8
80382,7
80383,10
80384,6
80385,8
80386,8
80387,11
80388,8
80389,13
80390,10
80391,5
80392,7
80393,11
80394,9
80395,14
80396,10
80397,9
80398,12
80399,10
80400,7
80401,5
80402,10
80403,11
80404,11
80405,13
80406,5
80407,10
80408,11
80409,10
80410,12
80411,9
80412,9
80413,14
80414,10
80415,8
80416,7
80417,9
80418,10
80419,14
80420,8
80421,10
80422,10
80423,9
80424,9
80425,13
80426,11
80427,11
80428,10
80429,10
80430,9
80431,10
80432,8
80433,12
80434,9
80435,9
80436,10
80437,10
80438,5
80439,12
80440,10
80441,9
80442,8
80443,7
80444,11
80445,10
80446,7
80447,10
80448,8
80449,8
80450,9
80451,14
80452,10
80453,12
80454,13
80455,12
80456,11
80457,11
80458,13
80459,7
80460,10
80461,11
80462,9
80463,9
80464,5
80465,10
80466,7
80467,9
80468,7
80469,9
80470,9
80471,9
80472,10
80473,10
80474,9
80475,9
80476,11
80477,10
80478,7
80479,7
80480,10
80481,5
80482,11
80483,8
80484,10
80485,11
80486,7
80487,6
80488,7
80489,9
80490,10
80491,8
80492,10
80493,10
80494,8
80495,9
80496,9
80497,8
80498,13
80499,8
80500,10
80501,11
80502,5
80503,11
80504,7
80505,11
80506,5
80507,10
80508,9
80509,7
80510,14
80511,11
80512,10
80513,11
80514,10
80515,14
80516,10
80517,10
80518,8
80519,11
80520,7
80521,11
80522,10
80523,6
80524,9
80525,8
80526,15
80527,8
80528,11
80529,11
80530,10
80531,13
80532,11
80533,9
80534,8
80535,7
80536,10
80537,10
80538,11
80539,8
80540,8
80541,10
80542,9
80543,10
80544,8
80545,5
80546,10
80547,8
80548,5
80549,9
80550,8
80551,15
80552,14
80553,9
80554,10
80555,13
80556,7
80557,10
80558,8
80559,9
80560,8
80561,15
80562,13
80563,12
80564,6
80565,7
80566,14
80567,10
80568,12
80569,12
80570,10
80571,10
80572,11
80573,10
80574,11
80575,11
80576,12
80577,9
80578,9
80579,7
80580,12
80581,13
80582,11
80583,9
80584,11
80585,9
80586,11
80587,14
80588,7
80589,10
80590,8
80591,5
80592,7
80593,11
80594,13
80595,11
80596,13
80597,6
80598,10
80599,7
80600,10
80601,9
80602,11
80603,11
80604,10
80605,11
80606,7
80607,9
80608,11
80609,10
80610,5
80611,10
80612,10
80613,10
80614,9
80615,10
80616,11
80617,10
80618,13
80619,12
80620,9
80621,10
80622,10
80623,9
80624,10
80625,12
80626,12
80627,7
80628,8
80629,11
80630,7
80631,10
80632,9
80633,10
80634,10
80635,11
80636,7
80637,15
80638,11
80639,11
80640,9
80641,9
80642,6
80643,11
80644,9
80645,10
80646,10
80647,9
80648,6
80649,9
80650,8
80651,8
80652,14
80653,10
80654,11
80655,11
80656,8
80657,13
80658,7
80659,5
80660,12
80661,9
80662,8
80663,9
80664,9
80665,10
80666,5
80667,6
80668,7
80669,14
80670,7
80671,11
80672,5
80673,13
80674,11
80675,9
80676,11
80677,4
80678,10
80679,14
80680,7
80681,8
80682,13
80683,10
80684,11
80685,7
80686,11
80687,14
80688,10
80689,8
80690,9
80691,10
80692,10
80693,7
80694,7
80695,10
80696,10
80697,10
80698,9
80699,8
80700,7
80701,10
80702,12
80703,9
80704,9
80705,9
80706,7
80707,10
80708,10
80709,12
80710,10
80711,10
80712,12
80713,8
80714,15
80715,8
80716,7
80717,9
80718,8
80719,10
80720,10
80721,11
80722,13
80723,7
80724,8
80725,11
80726,11
80727,9
80728,6
80729,9
80730,9
80731,8
80732,8
80733,10
80734,6
80735,11
80736,18
80737,9
80738,11
80739,8
80740,10
80741,10
80742,10
80743,13
80744,7
80745,5
80746,13
80747,10
80748,10
80749,10
80750,9
80751,9
80752,11
80753,9
80754,10
80755,7
80756,7
80757,11
80758,8
80759,11
80760,12
80761,10
80762,14
80763,9
80764,12
80765,10
80766,15
80767,8
80768,9
80769,6
80770,10
80771,11
80772,6
80773,11
80774,10
80775,10
80776,7
80777,10
80778,12
80779,11
80780,8
80781,11
80782,12
80783,8
80784,6
80785,13
80786,12
80787,9
80788,14
80789,7
80790,7
80791,10
80792,11
80793,11
80794,11
80795,10
80796,8
80797,10
80798,12
80799,9
80800,10
80801,11
80802,14
80803,12
80804,6
80805,10
80806,12
80807,8
80808,10
80809,6
80810,11
80811,9
80812,8
80813,9
80814,5
80815,15
80816,9
80817,12
80818,10
80819,6
80820,11
80821,10
80822,9
80823,10
80824,5
80825,8
80826,7
80827,8
80828,10
80829,10
80830,11
80831,9
80832,10
80833,11
80834,7
80835,10
80836,11
80837,5
80838,10
80839,8
80840,10
80841,10
80842,8
80843,7
80844,11
80845,11
80846,7
80847,10
80848,9
80849,6
80850,5
80851,13
80852,7
80853,8
80854,7
80855,11
80856,12
80857,14
80858,14
80859,10
80860,8
80861,11
80862,11
80863,10
80864,13
80865,5
80866,7
80867,9
80868,10
80869,8
80870,8
80871,6
80872,10
80873,14
80874,10
80875,6
80876,5
80877,12
80878,11
80879,12
80880,14
80881,11
80882,9
80883,9
80884,8
80885,12
80886,8
80887,13
80888,11
80889,7
80890,9
80891,9
80892,7
80893,8
80894,10
80895,11
80896,11
80897,11
80898,13
80899,9
80900,10
80901,6
80902,10
80903,5
80904,10
80905,8
80906,11
80907,11
80908,6
80909,10
80910,14
80911,10
80912,14
80913,9
80914,11
80915,6
80916,11
80917,11
80918,9
80919,10
80920,9
80921,13
80922,7
80923,10
80924,8
80925,14
80926,13
80927,10
80928,9
80929,9
80930,10
80931,6
80932,14
80933,9
80934,10
80935,10
80936,14
80937,12
80938,9
80939,8
80940,9
80941,7
80942,12
80943,10
80944,10
80945,7
80946,9
80947,11
80948,9
80949,9
80950,10
80951,9
80952,10
80953,9
80954,10
80955,10
80956,9
80957,10
80958,13
80959,5
80960,8
80961,8
80962,10
80963,8
80964,12
80965,7
80966,12
80967,8
80968,15
80969,8
80970,9
80971,11
80972,9
80973,15
80974,17
80975,13
80976,11
80977,9
80978,10
80979,14
80980,10
80981,13
80982,6
80983,10
80984,8
80985,11
80986,7
80987,10
80988,9
80989,11
80990,14
80991,6
80992,11
80993,10
80994,8
80995,7
80996,5
80997,9
80998,11
80999,9
81000,11
81001,10
81002,12
81003,10
81004,10
81005,10
81006,11
81007,9
81008,6
81009,11
81010,9
81011,10
81012,6
81013,8
81014,9
81015,6
81016,12
81017,8
81018,7
81019,10
81020,9
81021,10
81022,7
81023,11
81024,11
81025,10
81026,8
81027,11
81028,9
81029,7
81030,12
81031,14
81032,9
81033,9
81034,7
81035,6
81036,10
81037,10
81038,9
81039,9
81040,14
81041,11
81042,10
81043,10
81044,5
81045,10
81046,7
81047,12
81048,11
81049,7
81050,12
81051,14
81052,7
81053,12
81054,9
81055,10
81056,12
81057,8
81058,10
81059,9
81060,12
81061,13
81062,10
81063,9
81064,8
81065,8
81066,10
81067,9
81068,7
81069,12
81070,11
81071,8
81072,7
81073,13
81074,11
81075,10
81076,9
81077,8
81078,7
81079,10
81080,12
81081,9
81082,9
81083,9
81084,11
81085,10
81086,11
81087,10
81088,10
81089,13
81090,12
81091,8
81092,10
81093,10
81094,11
81095,7
81096,9
81097,9
81098,11
81099,13
81100,9
81101,7
81102,11
81103,14
81104,11
81105,10
81106,16
81107,10
81108,8
81109,9
81110,9
81111,10
81112,8
81113,11
81114,8
81115,13
81116,10
81117,7
81118,7
81119,9
81120,8
81121,8
81122,10
81123,10
81124,9
81125,9
81126,9
81127,10
81128,6
81129,10
81130,10
81131,11
81132,5
81133,10
81134,8
81135,7
81136,11
81137,10
81138,10
81139,10
81140,10
81141,7
81142,13
81143,12
81144,8
81145,13
81146,11
81147,6
81148,10
81149,8
81150,8
81151,5
81152,11
81153,11
81154,9
81155,7
81156,11
81157,13
81158,10
81159,11
81160,13
81161,10
81162,8
81163,10
81164,9
81165,12
81166,10
81167,8
81168,9
81169,8
81170,11
81171,11
81172,7
81173,11
81174,10
81175,5
81176,5
81177,5
81178,8
81179,12
81180,11
81181,13
81182,9
81183,13
81184,12
81185,15
81186,10
81187,9
81188,13
81189,5
81190,9
81191,14
81192,8
81193,14
81194,5
81195,6
81196,13
81197,15
81198,11
81199,10
81200,7
81201,9
81202,10
81203,14
81204,5
81205,6
81206,10
81207,7
81208,10
81209,12
81210,7
81211,9
81212,6
81213,11
81214,10
81215,12
81216,10
81217,7
81218,7
81219,10
81220,8
81221,11
81222,6
81223,12
81224,13
81225,9
81226,9
81227,8
81228,14
81229,12
81230,8
81231,13
81232,8
81233,7
81234,8
81235,7
81236,11
81237,9
81238,11
81239,10
81240,10
81241,15
81242,11
81243,10
81244,10
81245,10
81246,10
81247,10
81248,10
81249,15
81250,13
81251,9
81252,8
81253,11
81254,6
81255,11
81256,10
81257,10
81258,9
81259,5
81260,9
81261,11
81262,6
81263,13
81264,9
81265,7
81266,9
81267,9
81268,9
81269,11
81270,10
81271,10
81272,9
81273,10
81274,6
81275,7
81276,7
81277,11
81278,13
81279,9
81280,13
81281,9
81282,13
81283,10
81284,14
81285,8
81286,12
81287,11
81288,11
81289,9
81290,10
81291,7
81292,12
81293,7
81294,10
81295,10
81296,12
81297,6
81298,15
81299,11
81300,14
81301,12
81302,8
81303,10
81304,10
81305,5
81306,10
81307,10
81308,5
81309,12
81310,11
81311,10
81312,9
81313,10
81314,6
81315,7
81316,11
81317,8
81318,9
81319,10
81320,10
81321,10
81322,5
81323,11
81324,9
81325,5
81326,9
81327,13
81328,11
81329,10
81330,7
81331,11
81332,12
81333,10
81334,11
81335,8
81336,9
81337,11
81338,11
81339,10
81340,11
81341,9
81342,10
81343,5
81344,11
81345,9
81346,8
81347,5
81348,11
81349,10
81350,6
81351,5
81352,7
81353,10
81354,6
81355,9
81356,10
81357,11
81358,10
81359,10
81360,9
81361,8
81362,11
81363,11
81364,7
81365,13
81366,7
81367,7
81368,5
81369,9
81370,10
81371,8
81372,10
81373,9
81374,9
81375,9
81376,6
81377,10
81378,10
81379,8
81380,7
81381,13
81382,6
81383,9
81384,6
81385,7
81386,7
81387,6
81388,10
81389,10
81390,12
81391,11
81392,13
81393,12
81394,9
81395,11
81396,9
81397,6
81398,10
81399,9
81400,7
81401,5
81402,12
81403,7
81404,10
81405,12
81406,13
81407,7
81408,8
81409,9
81410,10
81411,10
81412,13
81413,7
81414,7
81415,8
81416,6
81417,11
81418,15
81419,12
81420,8
81421,12
81422,11
81423,10
81424,9
81425,13
81426,7
81427,9
81428,10
81429,13
81430,12
81431,10
81432,10
81433,13
81434,9
81435,10
81436,10
81437,5
81438,10
81439,11
81440,7
81441,6
81442,11
81443,7
81444,8
81445,10
81446,16
81447,6
81448,7
81449,10
81450,10
81451,14
81452,11
81453,9
81454,10
81455,13
81456,10
81457,7
81458,11
81459,11
81460,12
81461,9
81462,12
81463,11
81464,11
81465,9
81466,8
81467,13
81468,8
81469,9
81470,11
81471,11
81472,7
81473,16
81474,8
81475,8
81476,8
81477,19
81478,12
81479,8
81480,7
81481,8
81482,9
81483,10
81484,10
81485,10
81486,7
81487,6
81488,7
81489,8
81490,11
81491,13
81492,7
81493,6
81494,5
81495,10
81496,10
81497,11
81498,7
81499,13
81500,12
81501,10
81502,11
81503,10
81504,13
81505,9
81506,7
81507,8
81508,8
81509,10
81510,10
81511,9
81512,10
81513,8
81514,10
81515,9
81516,10
81517,7
81518,8
81519,10
81520,11
81521,10
81522,11
81523,12
81524,10
81525,5
81526,10
81527,11
81528,9
81529,5
81530,5
81531,10
81532,11
81533,8
81534,7
81535,15
81536,7
81537,10
81538,7
81539,13
81540,7
81541,10
81542,11
81543,9
81544,12
81545,9
81546,10
81547,14
81548,8
81549,12
81550,9
81551,8
81552,7
81553,10
81554,10
81555,10
81556,10
81557,8
81558,14
81559,11
81560,8
81561,8
81562,9
81563,11
81564,11
81565,7
81566,10
81567,15
81568,10
81569,11
81570,12
81571,9
81572,7
81573,13
81574,8
81575,10
81576,12
81577,5
81578,8
81579,9
81580,10
81581,12
81582,9
81583,5
81584,10
81585,11
81586,8
81587,7
81588,9
81589,7
81590,10
81591,7
81592,12
81593,9
81594,7
81595,7
81596,12
81597,7
81598,12
81599,11
81600,5
81601,6
81602,13
81603,12
81604,10
81605,11
81606,9
81607,10
81608,11
81609,8
81610,6
81611,10
81612,8
81613,7
81614,7
81615,9
81616,11
81617,9
81618,13
81619,10
81620,10
81621,9
81622,8
81623,10
81624,10
81625,6
81626,9
81627,11
81628,12
81629,5
81630,7
81631,9
81632,8
81633,10
81634,11
81635,10
81636,7
81637,10
81638,12
81639,10
81640,13
81641,5
81642,8
81643,8
81644,8
81645,9
81646,10
81647,9
81648,15
81649,10
81650,7
81651,11
81652,10
81653,9
81654,10
81655,7
81656,7
81657,9
81658,10
81659,14
81660,5
81661,6
81662,11
81663,5
81664,9
81665,12
81666,10
81667,10
81668,7
81669,12
81670,14
81671,11
81672,11
81673,9
81674,12
81675,10
81676,8
81677,12
81678,9
81679,8
81680,9
81681,9
81682,14
81683,7
81684,9
81685,6
81686,10
81687,11
81688,10
81689,12
81690,10
81691,6
81692,8
81693,9
81694,11
81695,9
81696,12
81697,10
81698,6
81699,12
81700,8
81701,13
81702,10
81703,10
81704,14
81705,8
81706,6
81707,10
81708,9
81709,12
81710,8
81711,5
81712,9
81713,8
81714,8
81715,10
81716,10
81717,11
81718,9
81719,11
81720,8
81721,9
81722,14
81723,11
81724,9
81725,11
81726,10
81727,10
81728,10
81729,9
81730,12
81731,10
81732,8
81733,10
81734,12
81735,11
81736,10
81737,10
81738,10
81739,8
81740,9
81741,6
81742,11
81743,10
81744,11
81745,10
81746,12
81747,6
81748,7
81749,9
81750,11
81751,12
81752,9
81753,7
81754,7
81755,14
81756,8
81757,10
81758,7
81759,14
81760,10
81761,7
81762,12
81763,10
81764,18
81765,11
81766,10
81767,11
81768,12
81769,10
81770,11
81771,9
81772,10
81773,10
81774,11
81775,10
81776,10
81777,11
81778,8
81779,13
81780,8
81781,10
81782,9
81783,10
81784,12
81785,8
81786,9
81787,9
81788,13
81789,8
81790,8
81791,11
81792,12
81793,11
81794,5
81795,11
81796,9
81797,11
81798,12
81799,7
81800,7
81801,10
81802,10
81803,9
81804,11
81805,10
81806,10
81807,10
81808,9
81809,10
81810,9
81811,11
81812,8
81813,9
81814,10
81815,7
81816,9
81817,8
81818,11
81819,9
81820,7
81821,8
81822,6
81823,10
81824,5
81825,6
81826,6
81827,11
81828,9
81829,10
81830,11
81831,9
81832,5
81833,8
81834,10
81835,11
81836,10
81837,10
81838,11
81839,10
81840,10
81841,9
81842,15
81843,7
81844,9
81845,7
81846,8
81847,7
81848,10
81849,11
81850,11
81851,9
81852,7
81853,11
81854,10
81855,5
81856,9
81857,8
81858,9
81859,9
81860,9
81861,16
81862,6
81863,7
81864,7
81865,10
81866,11
81867,9
81868,10
81869,9
81870,5
81871,9
81872,9
81873,9
81874,8
81875,7
81876,10
81877,7
81878,10
81879,7
81880,11
81881,8
81882,10
81883,11
81884,11
81885,5
81886,11
81887,9
81888,12
81889,10
81890,9
81891,7
81892,9
81893,13
81894,9
81895,11
81896,10
81897,10
81898,12
81899,10
81900,8
81901,8
81902,9
81903,10
81904,9
81905,11
81906,11
81907,11
81908,6
81909,9
81910,10
81911,11
81912,10
81913,11
81914,8
81915,11
81916,12
81917,9
81918,11
81919,10
81920,7
81921,11
81922,9
81923,13
81924,10
81925,8
81926,11
81927,10
81928,9
81929,10
81930,12
81931,7
81932,11
81933,11
81934,10
81935,7
81936,5
81937,10
81938,10
81939,10
81940,8
81941,9
81942,12
81943,11
81944,10
81945,5
81946,10
81947,14
81948,10
81949,10
81950,10
81951,15
81952,12
81953,9
81954,5
81955,11
81956,11
81957,7
81958,6
81959,7
81960,8
81961,11
81962,10
81963,8
81964,9
81965,10
81966,10
81967,14
81968,15
81969,10
81970,10
81971,8
81972,9
81973,12
81974,6
81975,9
81976,8
81977,8
81978,11
81979,12
81980,8
81981,11
81982,9
81983,11
81984,7
81985,9
81986,6
81987,9
81988,14
81989,11
81990,11
81991,10
81992,11
81993,14
81994,10
81995,10
81996,6
81997,10
81998,8
81999,9
82000,13
82001,9
82002,9
82003,13
82004,10
82005,9
82006,8
82007,16
82008,15
82009,10
82010,11
82011,9
82012,8
82013,7
82014,8
82015,10
82016,13
82017,13
82018,15
82019,13
82020,6
82021,13
82022,8
82023,6
82024,9
82025,10
82026,10
82027,9
82028,12
82029,10
82030,11
82031,11
82032,9
82033,7
82034,9
82035,11
82036,11
82037,7
82038,8
82039,10
82040,11
82041,10
82042,10
82043,9
82044,9
82045,11
82046,10
82047,11
82048,10
82049,11
82050,8
82051,10
82052,9
82053,9
82054,9
82055,14
82056,9
82057,10
82058,10
82059,8
82060,11
82061,5
82062,13
82063,9
82064,15
82065,5
82066,8
82067,12
82068,12
82069,7
82070,9
82071,8
82072,9
82073,7
82074,11
82075,9
82076,8
82077,8
82078,10
82079,13
82080,8
82081,6
82082,15
82083,11
82084,14
82085,9
82086,8
82087,6
82088,10
82089,12
82090,5
82091,11
82092,5
82093,8
82094,9
82095,10
82096,7
82097,10
82098,9
82099,6
82100,11
82101,11
82102,10
82103,11
82104,9
82105,10
82106,12
82107,10
82108,10
82109,9
82110,11
82111,11
82112,11
82113,14
82114,8
82115,9
82116,9
82117,11
82118,12
82119,10
82120,8
82121,9
82122,10
82123,9
82124,7
82125,9
82126,12
82127,8
82128,14
82129,8
82130,5
82131,8
82132,9
82133,9
82134,10
82135,10
82136,9
82137,6
82138,9
82139,12
82140,10
82141,7
82142,10
82143,12
82144,7
82145,11
82146,11
82147,11
82148,11
82149,7
82150,10
82151,10
82152,10
82153,10
82154,10
82155,11
82156,12
82157,11
82158,10
82159,9
82160,10
82161,10
82162,15
82163,12
82164,11
82165,8
82166,9
82167,10
82168,11
82169,5
82170,12
82171,9
82172,10
82173,10
82174,5
82175,10
82176,9
82177,10
82178,10
82179,8
82180,11
82181,6
82182,13
82183,10
82184,11
82185,8
82186,9
82187,12
82188,6
82189,8
82190,10
82191,12
82192,13
82193,11
82194,9
82195,9
82196,11
82197,11
82198,11
82199,8
82200,8
82201,11
82202,10
82203,11
82204,15
82205,10
82206,11
82207,9
82208,6
82209,8
82210,14
82211,10
82212,10
82213,11
82214,7
82215,8
82216,9
82217,8
82218,11
82219,12
82220,10
82221,10
82222,9
82223,5
82224,9
82225,8
82226,11
82227,9
82228,12
82229,11
82230,10
82231,12
82232,7
82233,10
82234,9
82235,9
82236,12
82237,12
82238,12
82239,6
82240,11
82241,9
82242,10
82243,11
82244,9
82245,10
82246,7
82247,5
82248,10
82249,11
82250,14
82251,11
82252,12
82253,9
82254,9
82255,12
82256,10
82257,13
82258,7
82259,10
82260,16
82261,13
82262,12
82263,9
82264,11
82265,11
82266,10
82267,9
82268,8
82269,11
82270,11
82271,13
82272,12
82273,11
82274,11
82275,5
82276,11
82277,11
82278,11
82279,7
82280,9
82281,6
82282,8
82283,10
82284,8
82285,10
82286,11
82287,5
82288,7
82289,11
82290,10
82291,7
82292,9
82293,12
82294,9
82295,10
82296,9
82297,13
82298,11
82299,10
82300,12
82301,12
82302,11
82303,5
82304,9
82305,14
82306,7
82307,9
82308,10
82309,10
82310,10
82311,11
82312,8
82313,7
82314,10
82315,10
82316,8
82317,7
82318,8
82319,10
82320,10
82321,8
82322,13
82323,7
82324,13
82325,12
82326,10
82327,8
82328,9
82329,7
82330,7
82331,7
82332,10
82333,5
82334,11
82335,5
82336,10
82337,8
82338,10
82339,9
82340,16
82341,5
82342,10
82343,10
82344,13
82345,10
82346,12
82347,8
82348,11
82349,9
82350,9
82351,7
82352,9
82353,9
82354,10
82355,9
82356,14
82357,6
82358,10
82359,9
82360,10
82361,7
82362,7
82363,13
82364,5
82365,10
82366,9
82367,11
82368,10
82369,5
82370,15
82371,9
82372,7
82373,10
82374,11
82375,10
82376,15
82377,5
82378,14
82379,12
82380,11
82381,11
82382,11
82383,9
82384,13
82385,8
82386,6
82387,9
82388,6
82389,9
82390,8
82391,11
82392,9
82393,7
82394,12
82395,14
82396,9
82397,11
82398,7
82399,9
82400,12
82401,8
82402,11
82403,6
82404,13
82405,10
82406,7
82407,11
82408,7
82409,10
82410,10
82411,9
82412,7
82413,9
82414,7
82415,8
82416,11
82417,10
82418,13
82419,12
82420,11
82421,8
82422,6
82423,10
82424,9
82425,10
82426,14
82427,11
82428,7
82429,7
82430,10
82431,13
82432,9
82433,9
82434,12
82435,8
82436,8
82437,12
82438,9
82439,6
82440,10
82441,8
82442,7
82443,9
82444,11
82445,11
82446,10
82447,10
82448,11
82449,7
82450,12
82451,10
82452,6
82453,11
82454,10
82455,10
82456,5
82457,5
82458,7
82459,11
82460,9
82461,13
82462,10
82463,6
82464,8
82465,14
82466,17
82467,12
82468,10
82469,11
82470,11
82471,13
82472,10
82473,10
82474,10
82475,11
82476,9
82477,6
82478,5
82479,11
82480,10
82481,10
82482,9
82483,8
82484,12
82485,11
82486,7
82487,9
82488,12
82489,10
82490,7
82491,10
82492,8
82493,10
82494,11
82495,11
82496,10
82497,5
82498,8
82499,11
82500,5
82501,10
82502,11
82503,10
82504,10
82505,12
82506,9
82507,13
82508,5
82509,8
82510,10
82511,13
82512,13
82513,9
82514,16
82515,10
82516,10
82517,10
82518,12
82519,7
82520,10
82521,10
82522,11
82523,8
82524,10
82525,10
82526,10
82527,6
82528,9
82529,7
82530,11
82531,8
82532,9
82533,13
82534,11
82535,9
82536,10
82537,10
82538,9
82539,9
82540,12
82541,11
82542,9
82543,8
82544,13
82545,9
82546,9
82547,10
82548,6
82549,8
82550,8
82551,10
82552,9
82553,9
82554,9
82555,5
82556,12
82557,10
82558,11
82559,8
82560,11
82561,12
82562,10
82563,7
82564,10
82565,10
82566,5
82567,9
82568,8
82569,12
82570,7
82571,10
82572,15
82573,13
82574,13
82575,10
82576,9
82577,11
82578,12
82579,12
82580,7
82581,7
82582,10
82583,7
82584,10
82585,10
82586,10
82587,10
82588,7
82589,13
82590,12
82591,8
82592,7
82593,14
82594,11
82595,13
82596,10
82597,9
82598,11
82599,9
82600,8
82601,9
82602,10
82603,11
82604,10
82605,11
82606,10
82607,9
82608,9
82609,10
82610,10
82611,13
82612,11
82613,9
82614,9
82615,10
82616,6
82617,8
82618,9
82619,9
82620,8
82621,11
82622,10
82623,6
82624,7
82625,10
82626,13
82627,9
82628,12
82629,11
82630,6
82631,13
82632,7
82633,13
82634,9
82635,11
82636,11
82637,10
82638,10
82639,9
82640,11
82641,6
82642,6
82643,9
82644,11
82645,9
82646,8
82647,5
82648,10
82649,10
82650,9
82651,8
82652,7
82653,9
82654,10
82655,9
82656,9
82657,8
82658,10
82659,11
82660,6
82661,10
82662,8
82663,11
82664,9
82665,9
82666,9
82667,9
82668,14
82669,11
82670,10
82671,12
82672,10
82673,8
82674,10
82675,12
82676,9
82677,15
82678,13
82679,9
82680,10
82681,7
82682,9
82683,8
82684,12
82685,9
82686,5
82687,8
82688,5
82689,10
82690,9
82691,10
82692,9
82693,7
82694,7
82695,5
82696,6
82697,6
82698,6
82699,9
82700,7
82701,7
82702,11
82703,5
82704,10
82705,7
82706,10
82707,5
82708,6
82709,10
82710,10
82711,8
82712,10
82713,11
82714,6
82715,9
82716,14
82717,10
82718,7
82719,10
82720,13
82721,12
82722,13
82723,8
82724,10
82725,11
82726,11
82727,9
82728,7
82729,10
82730,7
82731,8
82732,10
82733,10
82734,9
82735,9
82736,11
82737,8
82738,11
82739,6
82740,8
82741,10
82742,11
82743,14
82744,13
82745,14
82746,9
82747,6
82748,13
82749,9
82750,7
82751,6
82752,10
82753,9
82754,7
82755,11
82756,10
82757,9
82758,7
82759,9
82760,11
82761,11
82762,7
82763,10
82764,10
82765,12
82766,7
82767,7
82768,9
82769,10
82770,14
82771,10
82772,9
82773,8
82774,9
82775,10
82776,9
82777,10
82778,8
82779,15
82780,6
82781,12
82782,6
82783,7
82784,13
82785,12
82786,9
82787,11
82788,9
82789,12
82790,11
82791,8
82792,12
82793,10
82794,12
82795,14
82796,7
82797,8
82798,9
82799,5
82800,11
82801,7
82802,11
82803,12
82804,8
82805,10
82806,10
82807,7
82808,9
82809,11
82810,10
82811,10
82812,13
82813,17
82814,9
82815,9
